source,target,factor
The Normans,The Medley Brothers,0.742393
The Electric Church,Whiskey Brown,0.758527
The Fairfield Fats Band,Whiskey Brown,0.900009
Tension Grace,Cattywompus,0.659075
Les Dudek,Ace Moreland,0.786363
David LaFlamme Band,Romy Dee,0.259409
Hetluft,Mostri Sacri,0.180716
BOD,Romy Dee,0.341624
The Teens,Monica Posse,0.201832
Maria Ostiz,BOD,0.583424
The Eagles,Bono & The Edge,0.904859
Justin Haywood,Syvester,0.0808018
Mustard Seed Faith,Steve Wiggins,0.162303
Liberation Suite,Parable,0.146759
The Duck and The Bear,Eric Quincy Tate,0.0161121
Dickey Betts and Great Southern,Grinderswitch,0.388075
Luther Tucker,Chris Beard,0.701623
Carey Bell & Tough Luck,Zuzu Bolin,0.458789
Chris Beard,Murali Coryell,0.61837
Johnny Jones,Smokey Wilson,0.491803
The Allman Joys,The Second Coming,0.461571
Ilene Roppeport,Cher & Christina Aguilera - Burlesque (2010),0.333765
The Second Coming,Rebel Christening,0.767255
Dixie Hustler,Charlie Tatman,0.913646
Eric Quincy Tate,The Mighty Jeremiahs,0.65344
CashBox,Shady Deal,0.819049
The Huligans,Mile Train,0.770059
Freedom and Whiskey,Charlie Tatman,0.974083
Artimus Pyle Band,The Huligans,0.9353
Cattywompus,The Medley Brothers,0.770017
Travis Kidd,Cattywompus,0.380422
The Gypsy Sons,Rebel Syndicate,0.887375
The Definite Article,Celticos,0.621231
The Martian Way,Eldamir,0.659329
Rockin' Chair,why not here,0.611277
Chicago Drive,Amazing Blue Gurus,0.407073
SjW,Chateau Drive,0.675477
The Rideouts,der feine Herr,0.333341
why not here,BANAU,0.334608
Jackson Legg,Tangy,0.720209
Eat It,Brian Kremer,0.813305
jogabot,Billy Rancher & The Unreal Gods,0.240586
Saint Peter,Southern Ghosts,0.77492
James Call!,Fergus Neff,0.25087
Prime Time Nation,Iron Jesus,0.549596
qsb,James Call!,0.672864
Rich Gold Digger,Taos Elieri,0.516578
THEreminGIRL,PIXSID,0.517478
Tijnar,Rich Gold Digger,0.671209
The Deep Kicks,Themanandhismusic,0.608935
Ryan Honeycutt,Brady Philbeck,0.671831
Florian Wolff,David Griffith,0.824201
Chopper Stepe,Melissa Larkin,0.406929
BloodLogic,Number 1 Common,0.627042
INNEPT,Acustalapse,0.509168
Dragnet*,Acustalapse,0.279281
Amodus,the no more lund,0.59502
3 Men and a Box,Kevin Michael Kappler,0.0541882
The Soundrops,Living on Land,0.218058
ZDRASTVUYTE,The Glorious,0.106067
Woodfog,Seth Horan,0.186872
Sean Wright,demose,0.466265
Madooo,Will Taylor and Strings Attached,0.559389
Achtung Baby,cv3,0.358458
Ryan Banfill,Alters,0.303743
The A'Dam Sykles,Brian Kremer,0.283145
E Conspectu,Assenzio,0.3811
Ferris Mudd,SjW,0.535371
Lisa Maxwell,Black Sheep Experience,0.439855
YOGURTH,Gerardo Elgueta,0.94537
Planet Ash,FOC - the great serious rock factory,0.93694
Hydro Strike,Liberation Suite,0.644078
Eletroliticos,Mostri Sacri,0.606445
Faz Waltz,Liberation Suite,0.615789
Strange and Partners,Scarlet Escape,0.585631
mike cliffe,Holly Woods,0.399936
littleSUNDAY,Fearless Flying Frogs,0.0282715
Purple Rain,Height Shock,0.659809
Crossfire (cologne),Wildan,0.499596
The Last Act,Remission Blame,0.338873
Imperial Vipers,Hard Drunks,0.837315
Driller,blast room,0.451377
Thunderwing,SMASH Fashion,0.0881438
Magic Ship,Rattlesnake Remedy,0.823163
United Enemies,The Erotics,0.634287
Pig Iron,Days of Worth,0.61889
Hurricane Party,CJ & The Satellites,0.541233
Blackbow,Geezerbird,0.287197
The Delta Rasa,AROtotheN,0.716437
Eric Burdon's i Band,Pedra,0.589188
Keith Emerson,Steve Howe,0.843112
Showaddywaddy,Brotherhood of Man,0.717113
Racey,Harpo,0.680394
Alvin Stardust,Brotherhood of Man,0.658301
The Rubettes,MUD,0.838539
The Glitter Band,Gary Glitter,0.735664
Dana Fuchs & Martin Luther McCoy,Evan Rachel Wood,0.888836
Joe Anderson,Jim Sturgess & Joe Anderson,0.537154
Dana Fuchs,Carol Woods & Timothy T. Mitchum,0.44692
Martin Luther McCoy,Joe Anderson& Dana Fuchs& T.V. Carpio & Ensemble,0.795069
Dana Fuchs & Jim Sturgess,Joe Anderson& Dana Fuchs& T.V. Carpio & Ensemble,0.862679
Gavin Friday,One Inch Punch,0.337301
U2 and Green Day,Foxboro Hot Tubs,0.40738
The Edge,Bono & The Edge,0.459915
Wilco,Loose Fur,0.585636
Pearl Jam,Alice in Chains,0.561722
The Smashing Pumpkins,The Cure,0.254002
Bruce Springsteen & The E Street Band,John Mellencamp,0.139391
Bruce Springsteen with the Sessions Band,Nils Lofgren,0.394917
Southside Johnny & The Asbury Jukes,Bruce Springsteen,0.530966
The Gaslight Anthem,This Charming Man,0.461731
Patti Scialfa,Bruce Springsteen,0.49283
Ultravox,The Human League,0.558603
Duran Duran,Japan,0.389517
Midge Ure,China Crisis,0.701465
Orchestral Manoeuvres in the Dark,Visage,0.681657
Big Country,The Icicle Works,0.496195
States,Tallhart,0.566967
All Get Out,HRVRD,0.550135
Bad Suns,Hunter Hunted,0.547808
Canopy Climbers,Shy Nature,0.599973
The Ceremonies,Basic Vacation,0.867735
Heavy English,Strangeheart,0.841489
Parade of Lights,Vinyl Pinups,0.66931
Strangeheart,Them Swoops,0.782097
Boxed Wine,Alex Vans,0.923747
Air Traffic Controller,Hunter Hunted,0.69657
Basic Vacation,Kid Runner,0.654113
Fou De Toi,Handsome Ghost,0.655988
Annasaid,Strangeheart,0.711365
Nova and the Experience,Windigo,0.65307
Birdmask,Gold Spectacles,0.216435
Dear Frederic,Saints of Valory,0.420113
The London Souls,Storyville,0.484958
Little Hurricane,The London Souls,0.526729
Dirty Sweet,Preacher Stone,0.738919
Preacher Stone,Southern Bitch,0.699981
Monster Truck,Jaded Sun,0.423535
Grinderswitch,Blackberry Smoke,0.672867
Jaded Sun,Pride Tiger,0.505328
Simon McBride,Marcus Bonfanti,0.723701
Danny Bryant,Oli Brown,0.482354
Ronnie Baker Brooks,Jimmy Bowskill,0.868581
Ray Charles & Bonnie Raitt,Ray Charles & Van Morrison,0.778752
Ray Charles & James Taylor,Ray Charles & Van Morrison,0.739137
Ray Charles & B.B. King,Ray Charles & Willie Nelson,0.721859
Ray Charles & Johnny Mathis,Ray Charles & Michael McDonald,0.0511251
Ray Charles & Willie Nelson,Ray Charles & Michael McDonald,0.0526774
Mexicani Marimba band,Mallary Hope,0.0501502
Troy Olsen,Whiskey Falls,0.720547
Richie McDonald,Bill Gentry,0.668434
Office Romance,Lori Mechem Quartet,0.316664
Rockie Lynne,Whiskey Falls,0.74034
Ringo Starr And His All Starr Band,Joe Grushecky,0.683879
Neon Rose,Tucky Buzzard,0.52036
Pete Rivera,der feine Herr,0.677387
707,House of Shakira,0.620143
C.P.R.,Richard Janssen,0.140422
Silver Condor,Jean Thielemans,0.758124
David Byron,The Lawton Dunning Project,0.1011
RTZ,Mofius,0.678697
Vida Blue,Phil Lesh,0.257748
Scarecrow Collection,Keef Alfonzo,0.808391
Michael Houser,Vida Blue,0.687912
The McLovins,modQUAD,0.659147
Juggling Suns,Mars Mushrooms,0.781221
Moses Guest,marsupial,0.78588
Kingfish,Jerry Garcia & Merl Saunders,0.499101
Trey Anastasio And The Scorchio Quintet,Big Pretty and the Red Rockets,0.0393269
Box Of Frogs,Mason Ruffner,0.45502
The Illusion,BANAU,0.37184
The Purple Gang,Felius Andromeda,0.545127
Washington Square,The Rainbow People,0.0794833
October Country,Sands,0.222631
The Travel Agency,The Zoo,0.346378
Neil Young With the London Symphony Orchestra,,
Neil Young & Graham Nash with The Stray Gators,David Crosby & Stephen Stills,0.0418239
Highway 61 Revisited - Bob Dylan,Den Fiori,0.132052
David Crosby & Stephen Stills,C.P.R.,0.0513835
The Growing Concern,Sapphire Thinkers,0.575384
Circulus,Perry Leopold,0.332444
Fern Knight,Rusalnaia,0.459899
Jay Bolotin,Catherine Howe,0.169891
Tucker Zimmerman,Collie Ryan,0.346431
Mary Perrin,Carla Sciaky,0.385833
Catherine Howe,Propinquity,0.728341
Judy Kelly,Collie Ryan,0.444949
Bill Wilson,Larry Williams & Johnny Watson with the Kaleidoscope,0.275891
Jesse Winchester,Rose Cousins,0.390712
Sturgill Simpson,Tweedy,0.751584
Andrew Combs,Water Liars,0.549937
Nikki Lane,Joseph Huber,0.333701
American Aquarium,Lincoln Durham,0.44595
John Fullbright,He's My Brother She's My Sister,0.596815
Frazey Ford,Bosque Brown,0.872936
John Murry,Mount Moriah,0.479914
Mark Erelli,Pieta Brown,0.797708
James Talley,Chuck Pyle,0.724581
Patrick Sky,Bob Gibson,0.728649
Dick Rosmini,Erik Darling,0.382593
Romi Mayes,Jeff Talmadge,0.764182
Will Kimbrough,Cliff Eberhardt,0.578916
Loudest Whisper,Blue Epitaph,0.426535
Tom Rapp,Spencer Bell,0.677331
Judy Dyble,Tim Bowness & Samuel Smiles,0.742806
The Albion Dance Band,Martyn Wyndham-Read,0.709044
Richard Schneider JR.,F.R. David,0.23855
Byrne & Barnes,Robert Byrne,0.303083
Rare Bird,Caravan,0.690283
Laura Gibson,House of Wolves,0.510654
The Family Trio,Chad Barela,0.0470178
House of Wolves,Balto,0.844948
Bob Theil,Compressio cerebri,0.400856
Dino Valente,Paul Siebel,0.551812
Paul Adolphus,Elyse,0.373795
Mirel Wagner,Steve Smyth,0.648846
Kate Wolf,Rose Polenzani,0.781757
Tweedy,Puss N Boots,0.36426
New Bums,Ryley Walker,0.68692
Xavier Dunn,Hayley Kiyoko,0.549164
Daniel Bachman,Nick Jonah Davis,0.525217
Lady Lamb the Beekeeper,Lucius,0.752836
Case Studies,The Lonely Wild,0.299784
Lena Hughes,William Tyler,0.412702
Mike Gangloff,Matt Krefting,0.487311
Cian Nugent,Nathan Salsburg,0.424885
Juan Wauters,Julie Byrne,0.536818
Amen Dunes,Kevin Morby,0.880704
Matt Kivel,Amen Dunes,0.604095
Julie Byrne,Mirel Wagner,0.687994
Richard Dawson,Jenny Hval & Susanna,0.608661
Alvarius B.,Amen Dunes,0.405518
The Orange Alabaster Mushroom,Cold Sun,0.554635
Morning Dew,Art,0.533563
Listening,The Orange Alabaster Mushroom,0.362051
The Index,The Open Mind,0.458161
Laghonia,Cold Sun,0.51121
The Zodiac,The Deep,0.5156
Nookicky,????,0.356301
lab.,MITSUKO LONDON,0.644647
Zetsubou Shoujotachi,Ai Nonaka,0.212612
Kana Asumi,Chiwa Saitou,0.718243
Gotou Yuuko,Katou Emiri,0.810534
Aki Toyosaki,Chiwa Saitou,0.226421
Yoko Hikasa,THYME,0.243308
Les Fleur De Lys,The Misunderstood,0.773066
Clear Light,Tomorrow,0.77662
The Smoke,The Misunderstood,0.654564
Blossom Toes,Tomorrow,0.734052
Julian Lennon,Billy Preston,0.327401
The Rutles,Ringo Starr,0.452139
The Fireman,Paul McCartney,0.477174
Electric Light Orchestra Part II,The Idle Race,0.283521
The Action,The Attack,0.542239
The Easybeats,The Troggs,0.755607
The Association,The Beau Brummels,0.75712
The Young Rascals,The Dave Clark Five,0.810872
The Vogues,The Association,0.554953
The Dave Clark Five,The Tremeloes,0.915002
The Happenings,Bobby Sherman,0.537734
Emily Fehler,Grey Anne,0.416483
Mike Rocket,Boccigalupe & The Badboys,0.363371
Bill Toms and Hard Rain,Boccigalupe & The Badboys,0.242164
Bill Toms,Boccigalupe & The Badboys,0.225363
The Bombasts,Bailey's Car,0.0791258
Angelo Pierattini,Natalia Molina,0.192955
Alectrofobia,Hijos De Algo,0.299015
Kris Ward,ajabez band,0.940231
Bernard Fowler,The Beatless,0.512523
Ronnie Lane & Steve Marriott,Fuzz Coltrane,0.0447619
Deborah Bonham,Thin Air,0.601137
Joe Grushecky,Bill Toms,0.245285
Hetcenus,Mellogear,0.166175
H.,Tokyo Metropolitan Symphony Orchestra,0.108949
HIDE-AKI,Yoshiko Sakakibara& K. Tokoi,0.0308735
Terry Hall & Salad,Oasis and Friends inc Johnny Depp,0.185145
Planet 4 Folk Quartet,The Smokin' Mojo Filters,0.390144
The One World Orchestra,Terry Hall & Salad,0.284658
Oasis and Friends inc Johnny Depp,Seymour,0.134613
The Smokin' Mojo Filters,Neneh Cherry & Trout,0.345966
Jonathan Kramer,Diane Keaton/Natalie Mosco/Suzannah Norstrand,0.367759
Shelley Plimpton,Suzannah Evans& Linda Compton& Paul Jabara,0.518409
Lamont Washington,Sharon Wilkins,0.567833
Steve Curry,Jonathan Cramer,0.447116
Ronald Dyson,Caissie Levy,0.0416118
Stephen Marley Ft. Damian Marley And Buju Banton,..::*DanCeHaLL*::..,0.720546
Steel Pulse (feat. Damian Marley),Ziggy Marley& Bunny Wailer& Buju Banton& Damian 'Junior Gong' Marley,0.275711
Ziggy Marley & Lauren Hill,Bob Marley & Lauryn Hill,0.228671
Ben Harper & Aimee Mann & Nick Drake & Elliot Smith & Martin Sexton,Blind Melon & Pearl Jam,0.17279
Ben Harper & Ziggy Marley,Ben Harper and Ziggy Marley,0.630746
U2 & bruce Springsteen,Sting n Springsteen,0.585261
B.B. King & Tracey Chapman,Im gonna love you,0.652393
Ludacris Ft. Bobby V. and Lil,ali b & the partysquad,0.0933752
Ludacris Ft. Bobby V. and Lil Fate,Ludacris Ft. Bobby V. and Lil,0.46205
fan_3,Nikki Cleary,0.815375
Shaggy Feat. Olivia,Laura More,0.639901
Big Allanbik,Andr� Cristovam,0.601175
Motosserra Truck Clube,Cavaleiro Drag�o,0.474636
Broken Rule,Airless,0.370699
Rosen Bridge,MIKE ZITO AND THE WHEEL,1
MIKE ZITO AND THE WHEEL,Cologne Blues Club,0.571956
AlbumWrap - Blackfoot,Obudzeni,1
Elroy,Discoteque,0.490362
againe,Caxabaxa,0.689666
Isosceles Kramer,Blues Drive Monster,0.639909
Sensifer,Maltezes,0.0471447
Rainha Musical,Banda Ind�stria Musical,0.658996
Contraparte,Crash Out!,0.959536
Diego Tavares,Penhasco,1
Banda Evangelium,Elixir inc.,0.923394
Stolen Rhodes,Jake Cheriff,0.637212
Dj Winy,Hour Glass,0.924881
Pegasus Actual,Moosters,0.247825
Berry Oakley,George Shearing Quintet& Nancy Wilson,0.848549
Mike & The Mellotones,Ghost Riders,0.471852
Wabash Resurrection,Stonehouse,0.589004
The Highway Band,The Fairfield Fats Band,0.821059
Rebel Syndicate,Stevie Hawkins,0.863869
Southern Fury,Stevie Hawkins,0.883342
Whiskey Brown,Stevie Hawkins,0.863424
Jimmy Ohio,Follow the Train,0.806156
Hitman Blues Band,Wes Jeans,0.767322
Eric Jerardi,Muleskinner Blues Band,0.83764
Wes Jeans,Muleskinner Blues Band,0.749544
Justin Beckler,Hitman Blues Band,0.841546
Ace Moreland,Texas Red,0.760206
Tavares - Heckel Tavares,The Tragic Company,0.342784
Mostri Sacri,Tavares - Heckel Tavares,0.470213
The Tim Gaze Band,Hetluft,0.43683
Marc Seaberg,The Brotherhood of Man,0.0604034
Monica Posse,BOD,0.211535
David Geddes,Gunhill Road,0.333765
Gary Puckett,Johnny Crawford,0.187682
Camarilha,Carbura,0.526972
TimberCreek,Bo Grumpus,0.682798
Parable,John Fischer,0.591493
Larry Norman & Randy Stonehill,Parable,0.0498755
Andy McCarroll,Manassas,0.0877541
Steve Wiggins,Josh & Tasha Via,0.65769
Armageddon Experience,Good News Circle,0.464541
Hallelujah Joy Band,Randy Matthews,0.567263
Good News Circle,Liberation Suite,0.64264
John Fischer,Annie Herring,0.258704
Sam Samudio,The Duck & the Bear,0.0401419
Henry Paul Band,Ghost Riders,0.611597
Murali Coryell,Luther Tucker,0.700627
Walter T. Higgs,Rickey Godfrey,0.403822
Nelsen Adelard,Johnny Jones,0.687136
Robert Lowery,Henry Townsend,0.509458
Zuzu Bolin,Albert Collins and The Icebreakers,0.570442
The Chicago Kingsnakes,Mark Hummel,0.174169
Mark Hummel,Rick Estrin,0.638457
Smokey Wilson,Hip Linkchain,0.554178
The 31st Of February,Hour Glass,0.333399
The Bleus,Sam Samudio,0.395145
Beavis & Butthead & Cher,Cher With Beavis And Butthead,0.888722
Cher/Meatloaf,Rosie O'Donnell & Cher,0.679457
Cher & Christina Aguilera - Burlesque (2010),Franky Vivid and his Orchestra,0.989104
Plague of Fools,Under a Purple Sky,0.516749
Three Clouds In The Sky,Look Back in Anger,0.686296
Nervous Choir,Simon Dreams in Violet,0.628085
Arch Criminals,Three Clouds In The Sky,0.592411
Rebel Christening,Look Back in Anger,0.725218
Ghost Riders,Freedom and Whiskey,0.861339
Charlie Tatman,Ruud Cooty,0.915188
Alligator Jackson,Freedom and Whiskey,0.817547
The Mighty Jeremiahs,Rebel Syndicate,0.830317
Superswamp Heroes,Ruud Cooty,0.720293
Mile Train,Charlie Tatman,0.817525
Shady Deal,Mile Train,0.808921
Gary Kyle,Blackwater Outlaws,0.792251
The Rossington Band,Superswamp Heroes,0.576961
cheley tackett,Dave McCann & The Ten Toed Frogs,0.42659
Danny Baty,Tension Grace,0.557007
Dave McCann & The Ten Toed Frogs,Jon Christopher Davis,0.794553
The Bostwicks,Jimmy Bear Pearson,0.437785
Celticos,The Revisionists,0.662875
John Nobody,Rockin' Chair,0.421535
Tranze,Chicago Drive,0.495537
Eldamir,Innocence Lost,0.116173
Jimmy Bear Pearson,The Big Distraction,0.739022
Chateau Drive,The Martian Way,0.636375
tHe CoNStAnT band,der feine Herr,0.381015
John Verity Band,BANAU,0.284354
Royal Zen Society,why not here,0.427382
der feine Herr,John Verity Band,0.571972
BANAU,Royal Zen Society,0.464614
Redrock,The Deltaz,0.597548
The Great Rollingflower,Tangy,0.567386
Sam Bhattacharya,Johnny and the Appleseeds,0.67561
Brian Kremer,Johnny and the Appleseeds,0.577031
Red Spot In Green,Chicago.Fly,0.0401999
Billy Rancher & The Unreal Gods,Gatti-Vision,0.218361
Stonehill (US),The Guinea Pig,0.792833
Dan-EE,Luke Scott Dumper,0.209458
Bidi Clover,Cooper Kaminsky Music,0.73532
Arron Dean,Saint Peter,0.811965
Southern Ghosts,Johnny Powell,0.791085
The Missing Teens,Steve Ellington Band,0.139806
TKatKa,Waffle Man,0.536662
Shinjuku Zulu,Steve Ellington Band,0.681152
Fergus Neff,Chaotic Grey,0.578699
Rigger,Super Commodore,0.320972
NeFiLiM G,Reflection project,0.703074
Iron Jesus,Nisei23,0.393472
jim duda,qsb,0.282881
Mikewhitepresents,golden glaze,0.627383
Taos Elieri,Crazyhorse,0.688019
Sestatee,Amanyth,0.402998
Jermook,Motor Eye,0.571006
Bark,Amanyth,0.306349
VFSix feat. S.C.E.,Cwtch,0.381683
PIXSID,Lisa de Benedictis,0.509989
Touched By Nature,Leon Rodt,0.727281
Rickedee,Karma Police,0.49598
Neoteric Research Unit,Leon Rodt,0.885674
Codi Jordan,Jeff Krantz,0.780138
Steve Millar,TCABB,0.6841
Artur Dyjecinski,Ryan Honeycutt,0.511147
Themanandhismusic,Ryan Honeycutt,0.631219
Rangan,sean louis,0.310143
Brady Philbeck,Berea Electric Phantasm,0.585509
David Griffith,Johnathan Gooch,0.799665
Clay Garner,Melissa Larkin,0.134279
Out of Ether,The Silence Club,0.235058
Melissa Larkin,Nic Oliverio,0.556647
Radioghost,SPIESZER,0.755209
Weirdo Rock,96Project,0.300125
Number 1 Common,Vonsonic,0.355293
Sona (UK),demose,0.474635
Mushafear,the krypteia collective.,0.182925
Acustalapse,Dragnet*,0.39707
We Die Young,Dragnet*,0.465517
The Lunar Effect,We Die Young,0.461314
DARKS 1-2  HADESMUSIC1,Amodus,0.667846
Battling Delirium,Herb's Excellent Adventure,0.612876
Herb's Excellent Adventure,Battling Delirium,0.460803
the no more lund,Maya29,0.529467
Eine Blume,The Malkmusian & Nozdordomu,0.361173
Kingfishers Catch Fire,Carriage House Saints,0.41815
Kevin Michael Kappler,Aguarr�s,0.665283
the fore,The Applejacks [Artist],0.22325
Jesse Aycock,GarageCorp,0.231987
Living on Land,Nurkostam,0.62585
Krystian Prusak,AROtotheN,0.355957
SHINY DIAMONDS (Pink Floyd Tribute Band),thecrowds,0.135484
thecrowds,The Delta Rasa,0.509693
The Glorious,SHINY DIAMONDS (Pink Floyd Tribute Band),0.383244
Rafael St Cruz,Agneya,0.215573
The Plaine Truth,Woodfog,0.524994
Pat Andrews,Tim Medrek,0.168404
Seth Horan,Luke Vajsar,0.611226
Jamie Found Out,We'd Riot for Less,0.835654
Good Golly! It's Mr. Nick!,In The Wake,0.618284
The Harry Kari Connection,The Dog Days,0.50182
Wess Landry,Mister Peculiar,0.166711
demose,Sean Wright,0.595817
Alan Fike,Skip Regan,0.48159
Skip Regan,Fibod I,0.167442
Will Taylor and Strings Attached,Magical Mystery,0.403951
Killing Field,The Virtual Penguins,0.726127
Chris Krohm,The Redding Brothers,0.817245
Simple Club,Feel Free,0.565497
massive bomb,Escapist,0.727866
cv3,Achtung Baby,0.220753
Gafyn Davies,Last To Be Picked,0.568886
Randy Lane,White-X-Blues-Band,0.699027
Mudgees,The Alpha & Omega Suite,0.11745
Gael Vandenbroucke,Petra Seunnenga,0.297443
The Steve Highway,The Furs,0.308311
Alters,Ryan Banfill,0.300586
Jason Paradisa,Hannah Morris,0.0707179
The Deltaz,Guards of Eden,0.559915
Assenzio,Azureth,0.799526
Flores e Shimanuki,The Martian Way,0.673592
The Swear,The Crown Jewels,0.718123
The Inklings,TRUE MARGRIT,0.500411
Pretty in Stereo,The Quails,0.532504
Black Sheep Experience,Moonlight Horses,0.542396
Abeck 1,Flyght,0.975874
Jackboot,Unite It,0.843082
FOC - the great serious rock factory,Company Slave,0.65145
Inner Second,Michael Stanley,0.023821
Wolfgang McCartney,Assorted Oldies,0.0320962
The Tragic Company,David LaFlamme Band,0.846323
Aleks Olszewski,The Tragic Company,0.60851
Shelamay,Julien Cassette,0.721839
Neferttitti,Tony Smith,0.346186
gals,CINEMAX&,0.66984
DiscoDisco,Peter Olive,0.366826
Scarlet Escape,CINEMAX&,0.62925
Bon Ton Key Club,Jonathan Price,0.488983
Tony Smith,CINEMAX&,0.394079
The Rhodes - Eddie Rhodes,Holly Woods,0.552675
kendarms,Holly Woods,0.504802
Holly Woods,redhouse flight,0.47183
todd steinhilber,Killing Field,0.396752
Hay Deeler,the.spines,0.986481
The Destitutes,Mind Infection,0.646575
Fearless Flying Frogs,Shagadelic Groove,0.515352
Height Shock,Purple Rain,0.442956
DUBIOUS GROOVE,Black Sabbath Tour Manager,0.0223353
Wildan,Morpheus Rising,0.634637
Black Lightning,Remission Blame,0.450595
re. to zero,TheDarkabyss,0.333707
New Black Widow,PALOMO IBERIKO,0.427651
Remission Blame,White Thrash,0.271116
BLOODY MARY (Rock Band),Rob Thom,0.925836
Brian Hazzard,Hard Drunks,0.770789
Shadows Engraved,Fivelastwords,0.797502
Tres Dineros,Sabre Rock,0.855448
Hard Drunks,Tres Dineros,0.862421
Alex Rech,jitter skitter,0.520276
Davy Vain,Finster Baby,0.720634
Black Irish Detroit,The Plaine Truth,0.628859
homsteR,Corbin King,0.650975
blast room,Dynastiya,0.325557
Get Vegas,New Generation Superstars,0.218577
Fables Last Stand,Flukestar,0.131134
SMASH Fashion,Magic Ship,0.0474595
Electric 69,Magic Ship,0.314563
Saigon Hookers,Rattlesnake Remedy,0.306732
Rattlesnake Remedy,Glyder,0.644441
Marijn van Dooren,Rob Thom,0.424932
Cortez The Killer,Shadows Engraved,0.783364
Rockets To Ruin,Kid Ego,0.866091
The Erotics,The Nastys,0.606264
Glyder,Chris Laney,0.46779
Red Star Rebels,Nikki Core,0.447733
Days of Worth,Automatic Animal,0.439393
The Cherrykicks,New Generation Superstars,0.368413
Kid Ego,Puredecay,0.59999
CJ & The Satellites,Sorry & The Sinatras,0.392269
The Symrnians,The Delta Rasa,0.369603
longhair,Beyond The Firewall,0.356167
Geezerbird,Red Skys,0.255188
Superbug,The W-Wopps,0.500239
AROtotheN,7 Pink Floydlar,0.277472
Axel V.,Tragically Yours,0.698904
Tragically Yours,The Last Act,0.759222
Dolunay,Midtown Reign,0.16042
Pedra,Eric Burdon's i Band,0.361212
The Nice,Beggars Opera,0.774123
Brotherhood of Man,The Rubettes,0.654057
Harpo,Barry Blue,0.798594
Barry Blue,Chicory Tip,0.811347
Sailor,Middle Of The Road,0.791322
Gary Glitter,Alvin Stardust,0.495777
Quindon Tarver,Gavin Friday,0.302521
One Inch Punch,Mindsnare,0.205355
The Network,U2 and Green Day,0.196421
Pinhead Gunpowder,Green Day,0.280465
Foxboro Hot Tubs,Emily's Army,0.286483
Jeff Tweedy,The Minus 5,0.496891
Billy Bragg & Wilco,Jeff Tweedy,0.462891
Uncle Tupelo,Jay Farrar,0.477998
Loose Fur,Jim O'Rourke,0.734916
Eddie Vedder,Mother Love Bone,0.251734
Temple of the Dog,Chris Cornell,0.522922
Soundgarden,Pearl Jam,0.764612
Mother Love Bone,Skin Yard,0.625626
Alice in Chains,Mother Love Bone,0.466892
Natalie Merchant,Sarah McLachlan,0.580909
Indigo Girls,Shawn Colvin,0.734266
Edie Brickell and New Bohemians,Indigo Girls,0.202112
Cowboy Junkies,Over the Rhine,0.767234
Toad The Wet Sprocket,The Verve Pipe,0.311958
Zwan,Djali Zwan,0.222297
Billy Corgan,Auf Der Maur,0.105247
James Iha,??????????,0.248443
Sonic Youth,My Bloody Valentine,0.417666
The Cure,The Sisters of Mercy,0.516899
Nils Lofgren,David Knopfler,0.549216
John Mellencamp,Bob Seger,0.737973
Little Steven & The Disciples of Soul,Nils Lofgren,0.327141
Gary U.S. Bonds,Dee Clark,0.633632
The Horrible Crowes,Chuck Ragan,0.537121
Dave Hause,Sam Russo,0.786502
Brian Fallon,Tom Gabel,0.720187
Chuck Ragan,The Loved Ones,0.63337
This Charming Man,Tom Gabel,0.645201
Willie Nile,Jesse Malin,0.699705
John Foxx,Blancmange,0.497017
Visage,Blancmange,0.728869
The Human League,Soft Cell,0.620114
Arcadia,Book Of Love,0.686872
The Power Station,Kajagoogoo,0.698102
Thompson Twins,Kajagoogoo,0.610351
Spandau Ballet,Thompson Twins,0.923728
Japan,David Sylvian & Robert Fripp,0.429489
Classix Nouveaux,Kajagoogoo,0.616851
Belouis Some,Naked Eyes,0.723955
Blancmange,China Crisis,0.854936
China Crisis,Midge Ure,0.687217
Yazoo,Alison Moyet,0.923049
Erasure,Information Society,0.451553
The Alarm,The Smithereens,0.604594
The Skids,The Lurkers,0.578432
Deacon Blue,The Beautiful South,0.791912
Runrig,The Corries,0.558944
The Icicle Works,Ian McNabb,0.697296
Tancred,Wild Ones,0.599923
All The Day Holiday,All Get Out,0.772913
Tallhart,States,0.438805
Sainthood Reps,Happy Body Slow Brain,0.525766
Aficionado,The Felix Culpa,0.655558
Happy Body Slow Brain,I Am Alaska,0.672201
HRVRD,Polyenso,0.733295
Knox Hamilton,Streets of Laredo,0.745834
Vinyl Theatre,Shy Nature,0.815493
Colony House,Sun Culture,0.568676
Hunter Hunted,Air Review,0.478063
Alex Vans,Kid Runner,0.87422
Walla,Aosoon,0.747745
Shy Nature,The Ceremonies,0.890176
brightener,Them Swoops,0.769031
Streets of Laredo,Heavy English,0.535631
Vinyl Pinups,Captain Kidd (official),0.327948
Them Swoops,Strangeheart,0.730214
Psychic Friend,Windigo,0.664142
Scattered Trees,Fort Lean,0.770205
Soft Swells,Scattered Trees,0.709518
Young Buffalo,So Many Wizards,0.652398
Young Rising Sons,The Mercy Beat,0.44548
Handsome Ghost,Chris O'Brien,0.388791
As Elephants Are,Mellor,0.469684
Jungle Doctors,Midnight Bonfires,0.677503
Passport to Stockholm,Ed Zealous,0.52356
Captain Kidd (official),Strangeheart,0.212184
Windigo,Nova and the Experience,0.552655
